SMILES,SOURCE,QED,SCAFFOLD_SMILES
N#CC1CN(Cc2ccn[nH]2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.5733493387693517,c1cnn(C2CCN(Cc3ccn[nH]3)CC2)c1
CCN(CC)C(=O)C1CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)CC1,train,0.6104558433210857,c1cc(NC2CCCCC2)ncn1
O=c1[nH]ccc2c3[nH]c(-c4ccccc4Cl)nc3c3ccc(F)cc3c12,train,0.4107950575047744,c1ccc(-c2ncc[nH]2)cc1
FC(F)(F)CNc1nc(Nc2ccc3cn[nH]c3c2)nc2ccoc12,train,0.5192993995217692,c1cc2nc(Nc3ccc4cn[nH]c4c3)ncc2o1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(Cc2cccc3cc[nH]c23)CC1,train,0.372650794898906,c1cnn(C2CCNCC2)c1
CCNC(=O)c1cc(-c2ccnc(N)n2)[nH]c1-c1cc(Cl)ccc1C,train,0.6674852942694391,c1cc[nH]c1
CN(Cc1ccccc1Nc1cccn2nc(Nc3ccc(OCCN4CCCC4)cc3)nc12)S(C)(=O)=O,train,0.2961314984410135,c1ccc(Nc2cccn3ncnc23)cc1
CC1(C)CN(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)C1,train,0.7533095139460647,c1cnn(C2CCC(N3CCC3)CC2)c1
Cn1cc(-c2nn(C3CCCN(C#N)C3)c3ncnc(N)c23)cn1,train,0.6974358261417043,c1cnn(C2CCCNC2)c1
Cc1cc(Nc2nc(NC(C)c3ccc(F)cn3)c(C#N)nc2C)n[nH]1,train,0.6458305052425696,c1cnccn1
CC(C)(O)c1ccc(-c2cc(C(N)=O)c(Nc3cccc(CN4CCOCC4)n3)s2)cc1,train,0.5052511214375979,c1ccncc1
OCC1CCCN1CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7513892189103063,C1CCCCC1
Cc1ccc(N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccc(F)cc4)n3)CC2)cc1F,train,0.5857284285193726,c1ccc(Nc2cc[nH]n2)cc1
Cn1cc(-c2cncc(Nc3nn(C4CCCCC4C#N)cc3C(N)=O)c2)cn1,train,0.6893705350386039,C1CCCCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OCc2ccccc2F)CC1,train,0.5324963586900028,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
CN(C)c1cccc(-c2cccn3nc(Nc4ccc(C5CCN(C(=O)OC(C)(C)C)CC5)cc4)nc23)c1,train,0.337259163952237,c1nc(Nc2ccc(C3CCNCC3)cc2)n[nH]1
Cn1nc(C(F)(F)F)cc1-c1cc(C(N)=O)c2[nH]c3cc(C(=O)N4CCOCC4)ccc3c2n1,train,0.4753167240723556,c1cc[nH]c1
NC(=O)c1cnc(N)c2cc(-c3ccc(N4CCOCC4)cc3)sc12,train,0.7534173408327423,c1ccsc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccccc3)n2)CCN(C(=O)OCc2cccnc2)CC1,train,0.5530392991586903,C1CCNCC1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(CS(=O)(=O)N(C)C)C2)CC1,train,0.5734584619072773,c1ncc2cc[nH]c2n1
O=c1[nH]ccc2c(Nc3c(F)cc(F)cc3F)nc3ccncc3c12,train,0.5458630224496515,O=c1cccc[nH]1
CC(C)(C)OC(=O)N1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,train,0.7701127253753779,c1cnn(C2CCNCC2)c1
COC(=O)C1CCC(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C(C#N)C1,train,0.7625347186821846,c1ccc(Nc2ccn(C3CCCCC3)n2)cc1
CC(C)c1ccccc1NC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.4936960764999244,c1ccc(Nc2cc[nH]n2)cc1
CC1CC(Nc2ncccc2-c2cnc3[nH]ccc3n2)CN(S(=O)(=O)C(C)C)C1,train,0.6652757315838819,c1ccc(NC2CCCNC2)nc1
CCC1(CO)CCN(S(=O)(=O)CC2CCC(N(C)c3ncnc4[nH]ccc34)CC2)C1,train,0.6922442329121142,c1cncnc1
O=C(O)c1ccc(Nc2nc3c(-c4cnn(C5CCCCC5)c4)cccn3n2)cc1,train,0.508614100398759,c1cc(-c2cn[nH]c2)c2ncnn2c1
CC1(C)C2CCCC1(C)C2Nc1nc2cc[nH]c(=O)c2c2cc(F)ccc12,train,0.6388905349612298,O=c1[nH]ccc2ncccc12
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(Nc4nc(Cl)ns4)c3)c12,train,0.4865099725302887,c1cc[nH]c1
CC(Nc1ncc(C(N)=O)c2[nH]c3ccc(F)cc3c12)C(C)(C)C,train,0.6835332037336421,c1ccncc1
O=C(CCc1nc2ccccc2c(=O)[nH]1)Nc1ncc(Cc2ccc(F)c(F)c2)s1,train,0.4907149567958781,c1cscn1
CCOC(=O)c1c[nH]c2ncnc(C3=CCCCC3)c12,train,0.8709262999235254,c1cc[nH]c1
COCC(C)(C)NC1CCC(n2cc(C(N)=O)c(Nc3ccccc3)n2)C(C#N)C1,train,0.6156803469174579,C1CCCCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(NCc2ccccc2Cl)CC1,train,0.4132227533674352,c1ccncc1
CN(c1ncnc2[nH]ccc12)C1CCN(S(=O)(=O)N2CCCCC2)C1,train,0.8810288321349486,c1ncc2cc[nH]c2n1
NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,train,0.7122526824035286,c1ccc(N2CCOCC2)cc1
N#Cc1ccc(Nc2nn(C3CCCCC3C#N)cc2C(N)=O)cc1,train,0.8902485980832893,c1ccc(Nc2cc[nH]n2)cc1
NC(=O)c1cc(-c2ccc(CN3CCOCC3)c(Cl)c2)cc2c1[nH]c1cc(-c3cccnc3)ccc12,train,0.3298220644394633,c1ccc2c(c1)[nH]c1ccccc12
CN1CCN(c2ccc(Nc3ncc4ccc(-c5ccccc5N(C)S(C)(=O)=O)n4n3)cc2F)CC1,train,0.4262696664701057,c1cc[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCC(Nc2cc(F)ccc2F)CC1,train,0.4460368305185722,c1cc(Nc2cc[nH]n2)ccn1
COc1ccc(-c2cc(C(N)=O)c3[nH]c4ccc(C(=O)N5CCCC(O)C5)cc4c3c2)cc1F,train,0.4291524015077525,c1ccc(-c2ccc3[nH]ccc3c2)cc1
COc1cc2c(=O)n(C3CCCNC3)c3c4cc[nH]c4ncc3c2cc1OC,train,0.5358636023493882,O=c1ccc2cnc3[nH]ccc3c2n1C1CCCNC1
N#CC=Cc1ccc(-c2nc3cnc4[nH]ccc4c3n2C2CCCCC2)o1,train,0.5098575618617068,c1cc2[nH]cnc2cn1
CN1CCN(c2cc(Nc3ccccc3Cl)nc(-n3cnc4ccncc43)n2)CC1,train,0.5421400995329163,c1cn(-c2nccc(N3CCNCC3)n2)cn1
Cn1cc(-c2cncc(Nc3nn(C4(CC#N)CCN(C(=O)OCC(F)(F)F)CC4)cc3C(N)=O)c2)cn1,train,0.4711988329816637,c1cncc(Nc2ccn(C3CCNCC3)n2)c1
FC(F)(F)c1cccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)c1,train,0.5646583167098997,c1ccc(CN2CCC(c3c[nH]nn3)CC2)cc1
CN1CCN(c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3n2)CC1,train,0.6530774284656853,c1cnc2cc[nH]c2c1
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)c2ccccc2C#N)CC12CC2,train,0.7087689208844341,c1cc[nH]c1
N#Cc1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,train,0.7690241727433705,c1ccc(N2CCOCC2)cc1
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4c(F)cc(Cl)cc4F)CC3)nn3cccc23)n[nH]1,train,0.4491962871683905,c1cc2c(Nc3cc[nH]n3)ncnn2c1
c1cc2c(ncn3nnc(C4CCN(Cc5cocn5)CC4)c23)[nH]1,train,0.6199975841624029,c1cc2cnnn2cn1
CCOC(=O)c1c[nH]c2ncnc(-c3ccc(Cl)c(N)c3)c12,train,0.5718785761163733,c1cncnc1
FC1(F)CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7436768209426979,c1cc2c(ncn3nncc23)[nH]1
COC1CCN(c2nccc(Nc3cc4[nH]c(-c5cn[nH]c5)cc4cn3)n2)CC1,train,0.4804655207420961,c1ccncc1
CN(C1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)C1CC1,train,0.906849281480818,c1cc[nH]c1
Cn1cc(Nc2ncc(Cl)c(NC3CCC4(CC3)CCN(S(C)(=O)=O)CC4)n2)cn1,train,0.7163001662693432,c1cn[nH]c1
N#CCN1CN(C2CCC(CO)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.8321705467899064,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21
CN(c1ncc(Br)cc1C#N)C1CCN(c2ncnc3[nH]ccc23)C1,train,0.7305128605502499,c1ccncc1
CC(C)C(C)n1cc(-c2cc(C3CCOCC3)n(C)n2)c2[nH]nc(N)c2c1=O,train,0.7197517126901677,O=c1[nH]cc(-c2cc[nH]n2)c2[nH]ncc12
COCCN(C)C1CCC(n2cc(C(N)=O)c(Nc3ccc(Cl)cc3)n2)C(C#N)C1,train,0.665122821627617,c1cnn(C2CCCCC2)c1
N#CC1CCN(Cc2cscn2)CC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6278795850908762,c1ccc(Nc2cc[nH]n2)cc1
N#CC1CCNCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.7886234080630888,c1cn[nH]c1
COc1ccccc1-c1cccn2nc(Nc3cccc(N4CCN(C)CC4)c3)nc12,train,0.5345636249562548,c1ccn2ncnc2c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(C(=O)C(C2CCC2)C(F)(F)F)CC1,train,0.4360986769600286,C1CCNCC1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC(c3cccnc3)C2)CC1,train,0.633327651983004,c1cncc(C2CNC2)c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2cccc(F)n2)CC1,train,0.5280023574036445,c1cnn(C2CCNCC2)c1
COCC1CCCN1S(=O)(=O)CC1CCC(N(C)c2ncnc3[nH]ccc23)CC1,train,0.7381163189410466,C1CCNC1
CC(C)CS(=O)(=O)N1CCC(Nc2ncccc2-c2cnc3[nH]ccc3n2)C1,train,0.6587960397312083,c1cnccn1
CN1CCN(c2cccc(Nc3nc4cccc(-c5ccc(CN6CCS(=O)(=O)CC6)cc5)n4n3)c2)CC1,train,0.4063353003845796,c1ccc(Nc2nc3ccccn3n2)cc1
COc1ccccc1-c1cc2c(NC3CCC(C)(N)C3(C)C)c(C(N)=O)cnn2c1,train,0.6005339076095617,c1ccc(-c2cc[nH]c2)cc1
Fc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1C(F)(F)F,train,0.5081987780972947,c1ccc(CN2CCCCC2)cc1
O=C1NCCN1CCNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.560691732249384,c1[nH]nnc1C1CCCCC1
N#CC1CC(NCC(F)(F)F)CCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)F)cc2)n1,train,0.4540612773862593,c1cnn(C2CCCCC2)c1
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)CC12CC2,train,0.4874211107750129,c1cc(NC2CCNC2)ncn1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(CS(C)(=O)=O)C2)CC1,train,0.6404348374842387,c1cc(NC2CCCCC2)ncn1
c1cc2c(ncn3nnc(C4CC5CCC4C5)c23)[nH]1,train,0.724558750714078,c1[nH]nnc1C1CC2CCC1C2
CN1CCN(c2cccc(Nc3nc4c(-c5ccc(F)cc5)cccn4n3)c2)CC1,train,0.5585435809363132,c1ccc(Nc2nc3ccccn3n2)cc1
CC(=O)N1CCCC(NC(=O)Nc2cnc3[nH]ccc3n2)C1,train,0.7722511158943456,O=C(Nc1cnc2[nH]ccc2n1)NC1CCCNC1
CN(c1ncnc2[nH]ccc12)C1CCN(S(=O)(=O)c2cccc([N+](=O)[O-])c2)C1,train,0.5090265450180427,c1ncc2cc[nH]c2n1
CC(C)(C)OC(=O)NC1CCN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,train,0.6455476303211287,c1c[nH]nn1
CC1(C#N)CCCC1Nc1c(C(N)=O)cnn2cccc12,train,0.8990788675354908,c1cc[nH]c1
CN(c1ncnc2[nH]ccc12)C1CN(C(=O)CN=[N+]=[N-])CC12CC2,train,0.5228645808485154,c1cncnc1
CCC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4cc(Cl)ccc34)nc12)C(=O)N1CC(C#N)C1,train,0.4546707778909334,c1cnc2[nH]ccc2n1
O=S(=O)(CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1)c1ccc(F)cc1,train,0.5171055311897494,c1cc2c(C3CCCCC3)nnn2cn1
COCC(C)Nc1ccnc(-n2cnc3ccc(C#N)cc32)n1,train,0.7764917385315884,c1cnc(-n2ccnc2)nc1
O=C(Nc1n[nH]c2cc(C(=O)NC(CN3CCCC3)c3ccccc3)sc12)c1ccc(N2CCOCC2)cc1,train,0.3061015638617843,C1CCNC1
O=C(NC1CC1)c1cnn2ccc(N3CCCC3c3cc(F)ccc3CO)nc12,train,0.6939632474885353,O=C(NC1CC1)c1cnn2cccnc12
Cc1cccc(Nc2sc(-c3cccc(C(F)(F)F)c3)cc2C(N)=O)n1,train,0.6737712211937544,c1ccsc1
Cc1cccc(Nc2sc(-c3cccc(F)c3F)cc2C(N)=O)n1,train,0.7430671717580658,c1ccncc1
Fc1cc(NCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc(F)c1F,train,0.4980705829593734,c1[nH]nnc1C1CCCCC1
CCc1cc(O)ccc1-c1ccc2c(-c3ncc[nH]3)n[nH]c2c1,train,0.5371309792031426,c1c[nH]cn1
NC(=O)c1cnc2[nH]ccc2c1NC12CC3CC(CC(C3)C1)C2,train,0.8144258431801428,c1cc(NC23CC4CC(CC(C4)C2)C3)c2cc[nH]c2n1
COc1ccc(CNc2cccn3nc(Nc4cccc(N5CCN(C)CC5)c4)nc23)cc1,train,0.4496573349069168,c1ccc(CNc2cccn3ncnc23)cc1
CC(C)(C#N)NC(=O)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,train,0.5990998387969236,C1COCCN1
CC1CCCC(n2c(=O)[nH]c3cnc4[nH]ccc4c32)C1,train,0.7135825847786396,O=c1[nH]c2cnc3[nH]ccc3c2n1C1CCCCC1
CCS(=O)(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccc(C(=O)N4CCS(=O)(=O)CC4)cc3)n2)C1,train,0.4517741037724914,c1ccc(Nc2cc[nH]n2)cc1
FC(F)(F)COC1CN(CC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)C1,train,0.7023986090672828,c1[nH]nnc1C1CCC(CN2CCC2)CC1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccc(S(=O)(=O)C(F)(F)F)cc2)n1,train,0.7321719456126486,c1cnn(C2CCCCC2)c1
CC1(N)CCC(Nc2c(C(N)=O)cnn3cc(-c4ccccc4)cc23)C1(C)C,train,0.6486698439657673,c1cc[nH]c1
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3cccc(CN4CCCC4)c3)n2)cc1,train,0.600150757510509,c1ccc(CN2CCCC2)cc1
CCOC(=O)c1c[nH]c2ncnc(-c3cccc(C)c3)c12,train,0.7489229384933282,c1ccc(-c2ncnc3[nH]ccc23)cc1
N#CC1CC(NC2COC2)CCC1n1cc(C(N)=O)c(Nc2ccc(CC(F)(F)F)cc2)n1,train,0.5822082578076452,C1CCCCC1
COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCOCC5)ccc4c3c2)cc1F,train,0.4984218677987798,c1ccc(-c2ccccc2)cc1
N#Cc1cccc(CN2CCC(Nc3c(C(N)=O)cnc4[nH]ccc34)CC2)c1,train,0.6356397001587684,C1CCNCC1
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CCOCC1,train,0.6084414490387929,c1ccc(Nc2cc[nH]n2)cc1
CCOC(=O)N1CCC(C#N)C(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)C1,train,0.7935950354231821,C1CCNCC1
CN(c1ncnc2[nH]ccc12)C1CN(S(=O)(=O)N2CCCCC2)CC12CC2,train,0.856874700658014,c1cc[nH]c1
N#CCN1CN(C2CCC(CNC3(C(F)(F)F)CC3)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.6862139781870682,c1cnc2[nH]ccc2c1
COc1cc(C2CCN(CC(N)=O)CC2)ccc1Nc1ncc2ccc(-c3ccccc3OC)n2n1,train,0.3898534370309841,c1ccc(-c2ccc[nH]2)cc1
CC(Nc1nc(Nc2cn(C)cn2)c2ccn(C)c2n1)c1ncc(F)cn1,train,0.5591963740169156,c1cncnc1
CNCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.7724072379098991,c1c[nH]nn1
Cc1nn(C)c(C)c1Nc1nc2c(-c3ccc(S(C)(=O)=O)cc3)cccn2n1,train,0.5699921841988133,c1cn[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(C(=O)OCC(F)F)CC1,train,0.6679393376443431,C1CCNCC1
COc1ccccc1Nc1nc2c(-c3ccc(C(F)(F)F)cc3)cccn2n1,train,0.5275985202864109,c1ccc(Nc2nc3ccccn3n2)cc1
CC(C)(C)OC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3cccnn3)n2)CC1,train,0.737500274641956,c1cnn(C2CCNCC2)c1
NC1COCCC1Nc1cc2nc[nH]c(=O)c2c(Nc2cccc3cc[nH]c23)n1,train,0.3594622948737286,C1CCOCC1
COc1ccc(-c2cc(C(N)=O)c3[nH]c4cc(C(=O)N5CCN(C)CC5)ccc4c3c2)cc1F,train,0.4866744665796448,c1ccc2c(c1)[nH]c1ccccc12
CC(=O)N1CCCC(Nc2ncccc2-c2cnc3cc[nH]c3n2)C1,train,0.7670081667200557,c1ccncc1
ICC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.5474742544447412,c1cc2c(ncn3nncc23)[nH]1
COc1ccc2nc(NC(C)c3ncc(F)cn3)nc(Nc3cn(C)cn3)c2c1,train,0.513888074141403,c1cncnc1
CCCCN1CCC(N(C)c2ncnc3[nH]ccc23)C1,train,0.9076001194873254,c1cc(NC2CCNC2)ncn1
CN(c1ncnc2[nH]ccc12)C1CC(CS(=O)(=O)C2CCC(C#N)C2)C1,train,0.8623655149727535,c1cncnc1
COc1ccc(-c2nc(C(N)=O)c3[nH]c4cc(OC)ccc4c3n2)cc1,train,0.5901167846694686,c1cc[nH]c1
CC(Nc1nc(-n2cnc3ccncc32)nc2c1cc(C(=O)NCCN(C)C)n2C)c1ccccc1,train,0.3492005000208114,c1cnc(-n2ccnc2)nc1
N#CC1CCCCC1n1cc(C(N)=O)c(Nc2ccnc(F)c2)n1,train,0.838031761602136,C1CCCCC1
Cc1nc(-c2ccc(Nc3nn(C4(CC#N)CCN(C(=O)OC(C)(C)C)CC4)cc3C(N)=O)cc2)no1,train,0.5064046844425775,c1ccc(-c2ncon2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(CC2CCCCC2)CC1,train,0.6381729817916859,c1cnn(C2CCNCC2)c1
CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)Nc5ccccc5N)CC4)cc3)n2)cc1,train,0.2285340663894412,c1ccc(Nc2nccc(-c3ccccc3)n2)cc1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CC(O)C(c3ccccc3)C2)CC1,train,0.5755728498586132,C1CCCCC1
N#CCC1(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CCN(Cc2ccc(C#N)cc2)CC1,train,0.519266612044455,c1cnn(C2CCNCC2)c1
COc1cc(Nc2ncc(F)c(-c3cc4c(o3)CCN(S(C)(=O)=O)C4)n2)cc(OC)c1OC,train,0.5469989228365391,c1ccc(Nc2nccc(-c3ccco3)n2)cc1
[N-]=[N+]=NCC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.4551306075264048,c1cc2c(ncn3nnc(C4CCCCC4)c23)[nH]1
CC(=O)Nc1ccc(-c2ncnc3c2cc(C(=O)NCCCN2CCOCC2)n3C)cc1,train,0.5499446255587854,c1ccc(-c2ncnc3[nH]ccc23)cc1
COc1cc(-c2cnc3[nH]cc(C(=O)NC(C)C(=O)N4CC(C#N)C4)c3n2)cc(OC)c1OC,train,0.5384549707807713,O=C(NCC(=O)N1CCC1)c1c[nH]c2nccnc12
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC3(CNC(=O)C3)C2)CC1,train,0.7048505120843239,O=C1CC2(CCCNC2)CN1
O=C(Nc1nncs1)N1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.556960321219086,c1[nH]nnc1C1CCNCC1
CS(=O)(=O)c1ccc(-c2ccc3cnc(Nc4ccc(C5CCN(CC(N)=O)CC5)cc4)nn23)cc1,train,0.3961707597239213,c1ccc(Nc2ncc3cccn3n2)cc1
COc1ccc(-c2nc3c(NCC4CCNC4)c(Cl)cnc3[nH]2)cc1,train,0.6528842275232657,c1cnc2[nH]cnc2c1
N#CC1CN(CCC2CCOCC2)CCC1n1cc(C(N)=O)c(Nc2ccc(F)cc2)n1,train,0.6848821445820164,c1ccc(Nc2cc[nH]n2)cc1
Cc1cc(Cl)nc(N(C)C2CCN(c3ncnc4[nH]ccc34)C2)c1C#N,train,0.7163144038186365,c1ccc(NC2CCN(c3ccncn3)C2)nc1
CCCS(=O)(=O)N1CCC(N(C)c2ncnc3[nH]ccc23)C1,train,0.8941111547350246,c1cc[nH]c1
CSCN1CN(C2CCC(CNCC(F)(F)F)CC2)c2c(cnc3[nH]ccc23)C1=O,train,0.7138126262013622,O=C1NCN(C2CCCCC2)c2c1cnc1[nH]ccc21
CN(C1CCN(c2ncnc3[nH]ccc23)C1)S(=O)(=O)c1cccc(C#N)c1,train,0.7365107595587158,c1ncc2cc[nH]c2n1
Clc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1,train,0.6009727433119024,c1cc2c(C3CCNCC3)nnn2cn1
COc1ccc(CN2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)cc1F,train,0.5889662470411806,c1ccc(CN2CCC(c3c[nH]nn3)CC2)cc1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCN(c2ccnc3ccccc23)CC1,train,0.43481493661782,C1CCNCC1
CC1CN(c2ccc(C#N)cn2)CCC1Nc1c(C(N)=O)cnc2[nH]ccc12,train,0.642461385744291,C1CCNCC1
N#CCC(=O)N(CC#N)CC1CCC(c2nnn3cnc4[nH]ccc4c23)CC1,train,0.6797653103225911,c1cc2c(ncn3nncc23)[nH]1
CN(c1ncnc2[nH]ccc12)C1CCC(CS(=O)(=O)N2CCCC(C(N)=O)C2)CC1,train,0.709319350672581,c1ncc2cc[nH]c2n1
c1cn(-c2ccc(CN3CCC(c4nnn5cnc6[nH]ccc6c45)CC3)cc2)cn1,train,0.5029817169180846,c1c[nH]nn1
COc1cc(Nc2ncc3ccn(-c4ccccn4)c3n2)cc(OC)c1OC,train,0.5496889131818978,c1cncnc1
CC(NC(=O)c1c[nH]c2ncc(-c3nn(C)c4ccc(Cl)cc34)nc12)C(=O)N1CC(C#N)C1,train,0.4776661491783466,c1ccc2c(-c3cnc4[nH]ccc4n3)n[nH]c2c1
Cc1cc(Nc2nc(N3CCN(C(=O)Cc4ccc(F)cc4F)CC3)nn3cccc23)n[nH]1,train,0.4836493115572444,c1cc2cncnn2c1
CCc1cccc(Oc2cnc3[nH]cc(C(=O)NC(C)C)c3n2)c1,train,0.7530920649126022,c1cnccn1
Cc1ccc(Cl)cc1-c1[nH]c(-c2ccnc(N)n2)cc1C(N)=O,train,0.686383994980226,c1c[nH]c(-c2ccncn2)c1
N#CCC(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1,train,0.6823314385953844,c1cc(Nc2ccn(C3CCNCC3)n2)ccn1
CC[N+]1(C2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CCC1,train,0.6838882145104801,c1cnn(C2CCC([NH+]3CCC3)CC2)c1
CC1(NC2CCC(n3cc(C(N)=O)c(Nc4ccc(Cl)cc4)n3)C(C#N)C2)CC1,train,0.6688932264454666,C1CC1
Cc1ccc(CNCC2CCC(c3nnn4cnc5[nH]ccc5c34)CC2)s1,train,0.548121171979563,C1CCCCC1
C=CC(=O)N1CCCC(Cn2nc(-c3cnn(CCOC)c3)c3c(N)ncnc32)C1,train,0.5842278434392688,c1ncc2cnn(CC3CCCNC3)c2n1
CC(C(=O)N1CCC(CC#N)(n2cc(C(N)=O)c(Nc3ccnc(F)c3)n2)CC1)C(F)(F)F,train,0.4963616304535123,c1cn[nH]c1
CC1CN(C(=O)OC(C)(C)C)CCC1(CC#N)n1cc(C(N)=O)c(Nc2ccccc2)n1,train,0.7342102990718545,C1CCNCC1
CCC(Nc1ncc(C(N)=O)c2[nH]c3cc(-c4cnn(C)c4)ccc3c12)C1CC1,train,0.4672516057428577,c1cc[nH]c1
CN(c1ncnc2[nH]ccc12)C1CC(NS(=O)(=O)NC2CC2)C1,train,0.7131692277458502,c1cc[nH]c1
N#CCC1(n2cc(C(N)=O)c(Nc3ccc(F)cc3)n2)CCC(N2CCC(O)CC2)CC1,train,0.635287460429941,c1cnn(C2CCC(N3CCCCC3)CC2)c1
Cc1c(-c2c(Cl)cc(C(N)=O)c3[nH]c4cc(C(C)(C)O)ccc4c23)cccc1-n1c(=O)cc2c(Cl)cccn2c1=O,train,0.245210490250078,c1ccc2[nH]ccc2c1
CC(C)(O)CNc1ncc(-c2cnc3[nH]ccc3n2)c(NC2CCCN(S(C)(=O)=O)C2)n1,train,0.4106117294728129,c1cc(NC2CCCNC2)ncn1
CN1CCN(CCOC(=O)N2CCC(CC#N)(n3cc(C(N)=O)c(Nc4ccccc4)n3)CC2)CC1,train,0.5678130524507526,c1ccc(Nc2ccn(C3CCNCC3)n2)cc1
CC(=O)N1CC(CC#N)(n2cc(C(N)=O)c(Nc3ccccc3)n2)C1,train,0.8491869972058921,c1cnn(C2CNC2)c1
c1cc2c(ncn3nnc(C4CCC(CN5CCSC5)CC4)c23)[nH]1,train,0.7928812692954297,c1cc2c(ncn3nncc23)[nH]1
Cn1nc(C2CCCCC2)c2c3cc[nH]c3ncc21,train,0.7221277948279571,c1cc(C2CCCCC2)n[nH]1
